time_interval,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
206,0.2468354430379747,0.0379746835443038,0.0759493670886076,0.028481012658227847,0.04430379746835443,0.13924050632911392,0.04746835443037975,0.056962025316455694,0.03481012658227848,0.12025316455696203,0.00949367088607595,0.0189873417721519,0.012658227848101266,0.02531645569620253,0.0,0.022151898734177215,0.006329113924050633,0.006329113924050633,0.022151898734177215,0.015822784810126583,0.012658227848101266,0.015822784810126583,0.0
207,0.2305194805194805,0.032467532467532464,0.05519480519480519,0.016233766233766232,0.03896103896103896,0.1396103896103896,0.07467532467532467,0.05844155844155844,0.025974025974025976,0.1396103896103896,0.003246753246753247,0.01948051948051948,0.022727272727272728,0.022727272727272728,0.00974025974025974,0.025974025974025976,0.003246753246753247,0.003246753246753247,0.04220779220779221,0.00974025974025974,0.012987012987012988,0.006493506493506494,0.006493506493506494
208,0.21132075471698114,0.03773584905660377,0.06415094339622641,0.033962264150943396,0.033962264150943396,0.12830188679245283,0.08679245283018867,0.06415094339622641,0.03773584905660377,0.1509433962264151,0.011320754716981131,0.0037735849056603774,0.018867924528301886,0.03018867924528302,0.0037735849056603774,0.007547169811320755,0.011320754716981131,0.0037735849056603774,0.03773584905660377,0.0037735849056603774,0.01509433962264151,0.0037735849056603774,0.0
209,0.17328519855595667,0.036101083032490974,0.032490974729241874,0.02527075812274368,0.04693140794223827,0.1444043321299639,0.06498194945848375,0.06859205776173286,0.018050541516245487,0.148014440433213,0.01444043321299639,0.02527075812274368,0.018050541516245487,0.04332129963898917,0.007220216606498195,0.01444043321299639,0.010830324909747292,0.010830324909747292,0.04693140794223827,0.018050541516245487,0.021660649819494584,0.007220216606498195,0.0036101083032490976
210,0.23809523809523808,0.040293040293040296,0.06227106227106227,0.03296703296703297,0.02197802197802198,0.1575091575091575,0.08791208791208792,0.04395604395604396,0.029304029304029304,0.09157509157509157,0.01098901098901099,0.018315018315018316,0.02197802197802198,0.04395604395604396,0.003663003663003663,0.018315018315018316,0.003663003663003663,0.003663003663003663,0.03296703296703297,0.014652014652014652,0.014652014652014652,0.003663003663003663,0.003663003663003663
211,0.21033210332103322,0.05166051660516605,0.03690036900369004,0.033210332103321034,0.033210332103321034,0.1033210332103321,0.07749077490774908,0.06273062730627306,0.033210332103321034,0.12546125461254612,0.02214022140221402,0.014760147601476014,0.01845018450184502,0.02952029520295203,0.01107011070110701,0.01107011070110701,0.01107011070110701,0.01107011070110701,0.07011070110701106,0.0036900369003690036,0.014760147601476014,0.01107011070110701,0.0036900369003690036
212,0.2066420664206642,0.04428044280442804,0.08118081180811808,0.01845018450184502,0.025830258302583026,0.11439114391143912,0.06642066420664207,0.06273062730627306,0.04059040590405904,0.13284132841328414,0.02214022140221402,0.02952029520295203,0.01107011070110701,0.01845018450184502,0.01845018450184502,0.014760147601476014,0.01107011070110701,0.0036900369003690036,0.02952029520295203,0.01845018450184502,0.025830258302583026,0.0036900369003690036,0.0
213,0.17647058823529413,0.05042016806722689,0.0546218487394958,0.03361344537815126,0.046218487394957986,0.07563025210084033,0.058823529411764705,0.08403361344537816,0.008403361344537815,0.16806722689075632,0.008403361344537815,0.004201680672268907,0.04201680672268908,0.04201680672268908,0.012605042016806723,0.008403361344537815,0.02100840336134454,0.008403361344537815,0.037815126050420166,0.029411764705882353,0.008403361344537815,0.02100840336134454,0.0
214,0.2053872053872054,0.04713804713804714,0.06397306397306397,0.037037037037037035,0.020202020202020204,0.15151515151515152,0.04713804713804714,0.06397306397306397,0.06734006734006734,0.10101010101010101,0.013468013468013467,0.02356902356902357,0.02356902356902357,0.02356902356902357,0.006734006734006734,0.013468013468013467,0.0,0.003367003367003367,0.04040404040404041,0.026936026936026935,0.010101010101010102,0.010101010101010102,0.0
215,0.20532319391634982,0.045627376425855515,0.053231939163498096,0.045627376425855515,0.030418250950570342,0.10266159695817491,0.07224334600760456,0.07984790874524715,0.030418250950570342,0.12547528517110265,0.0038022813688212928,0.011406844106463879,0.030418250950570342,0.045627376425855515,0.0,0.011406844106463879,0.0038022813688212928,0.0038022813688212928,0.03802281368821293,0.019011406844106463,0.019011406844106463,0.019011406844106463,0.0038022813688212928
216,0.21933085501858737,0.048327137546468404,0.07806691449814127,0.04460966542750929,0.01858736059479554,0.1412639405204461,0.07434944237918216,0.05204460966542751,0.026022304832713755,0.11152416356877323,0.0,0.026022304832713755,0.01858736059479554,0.04460966542750929,0.011152416356877323,0.0037174721189591076,0.007434944237918215,0.007434944237918215,0.03345724907063197,0.01486988847583643,0.0037174721189591076,0.01486988847583643,0.0
217,0.23595505617977527,0.0449438202247191,0.052434456928838954,0.0449438202247191,0.03745318352059925,0.11235955056179775,0.0599250936329588,0.03745318352059925,0.0299625468164794,0.13108614232209737,0.003745318352059925,0.026217228464419477,0.0299625468164794,0.04119850187265917,0.00749063670411985,0.018726591760299626,0.003745318352059925,0.011235955056179775,0.033707865168539325,0.0149812734082397,0.018726591760299626,0.003745318352059925,0.0
218,0.28174603174603174,0.04365079365079365,0.04365079365079365,0.047619047619047616,0.03968253968253968,0.09126984126984126,0.07936507936507936,0.09523809523809523,0.01984126984126984,0.0873015873015873,0.011904761904761904,0.011904761904761904,0.023809523809523808,0.015873015873015872,0.007936507936507936,0.023809523809523808,0.011904761904761904,0.007936507936507936,0.023809523809523808,0.01984126984126984,0.007936507936507936,0.003968253968253968,0.0
219,0.23622047244094488,0.05905511811023622,0.06692913385826772,0.027559055118110236,0.015748031496062992,0.10236220472440945,0.07480314960629922,0.03937007874015748,0.023622047244094488,0.14960629921259844,0.007874015748031496,0.015748031496062992,0.03937007874015748,0.031496062992125984,0.015748031496062992,0.003937007874015748,0.003937007874015748,0.007874015748031496,0.04330708661417323,0.011811023622047244,0.01968503937007874,0.003937007874015748,0.0
220,0.21754385964912282,0.03508771929824561,0.05263157894736842,0.031578947368421054,0.03508771929824561,0.09824561403508772,0.09824561403508772,0.07719298245614035,0.02456140350877193,0.11578947368421053,0.007017543859649123,0.031578947368421054,0.02456140350877193,0.06315789473684211,0.0035087719298245615,0.014035087719298246,0.0035087719298245615,0.0035087719298245615,0.021052631578947368,0.010526315789473684,0.014035087719298246,0.014035087719298246,0.0035087719298245615
221,0.18214285714285713,0.04285714285714286,0.05,0.039285714285714285,0.025,0.14642857142857144,0.07142857142857142,0.05,0.04285714285714286,0.1392857142857143,0.014285714285714285,0.025,0.025,0.03214285714285714,0.007142857142857143,0.014285714285714285,0.0035714285714285713,0.017857142857142856,0.04285714285714286,0.007142857142857143,0.014285714285714285,0.0035714285714285713,0.0035714285714285713
222,0.26573426573426573,0.027972027972027972,0.05244755244755245,0.024475524475524476,0.045454545454545456,0.10839160839160839,0.07692307692307693,0.08391608391608392,0.045454545454545456,0.07692307692307693,0.006993006993006993,0.03146853146853147,0.017482517482517484,0.027972027972027972,0.01048951048951049,0.017482517482517484,0.0034965034965034965,0.01048951048951049,0.03496503496503497,0.01048951048951049,0.01048951048951049,0.01048951048951049,0.0
223,0.18292682926829268,0.04065040650406504,0.04878048780487805,0.052845528455284556,0.032520325203252036,0.13008130081300814,0.06097560975609756,0.044715447154471545,0.044715447154471545,0.12601626016260162,0.0,0.024390243902439025,0.032520325203252036,0.044715447154471545,0.016260162601626018,0.008130081300813009,0.0,0.02032520325203252,0.044715447154471545,0.016260162601626018,0.02032520325203252,0.008130081300813009,0.0
224,0.22093023255813954,0.031007751937984496,0.05813953488372093,0.03875968992248062,0.027131782945736434,0.1124031007751938,0.03875968992248062,0.06589147286821706,0.046511627906976744,0.12015503875968993,0.011627906976744186,0.04263565891472868,0.023255813953488372,0.046511627906976744,0.011627906976744186,0.031007751937984496,0.007751937984496124,0.003875968992248062,0.03488372093023256,0.015503875968992248,0.011627906976744186,0.0,0.0
225,0.2625,0.06666666666666667,0.04583333333333333,0.025,0.04583333333333333,0.11666666666666667,0.058333333333333334,0.041666666666666664,0.016666666666666666,0.10833333333333334,0.004166666666666667,0.03333333333333333,0.016666666666666666,0.029166666666666667,0.008333333333333333,0.029166666666666667,0.0,0.004166666666666667,0.05,0.020833333333333332,0.016666666666666666,0.0,0.0
226,0.244,0.032,0.084,0.032,0.016,0.12,0.052,0.048,0.032,0.124,0.004,0.02,0.032,0.032,0.016,0.016,0.012,0.016,0.032,0.02,0.016,0.0,0.0
227,0.19117647058823528,0.04044117647058824,0.03308823529411765,0.04779411764705882,0.025735294117647058,0.09926470588235294,0.051470588235294115,0.04779411764705882,0.04779411764705882,0.12867647058823528,0.011029411764705883,0.04411764705882353,0.029411764705882353,0.051470588235294115,0.014705882352941176,0.011029411764705883,0.022058823529411766,0.01838235294117647,0.03308823529411765,0.025735294117647058,0.014705882352941176,0.007352941176470588,0.003676470588235294
228,0.24369747899159663,0.046218487394957986,0.07563025210084033,0.025210084033613446,0.01680672268907563,0.07983193277310924,0.07983193277310924,0.0546218487394958,0.03361344537815126,0.12605042016806722,0.008403361344537815,0.04201680672268908,0.029411764705882353,0.01680672268907563,0.012605042016806723,0.012605042016806723,0.012605042016806723,0.004201680672268907,0.03361344537815126,0.01680672268907563,0.01680672268907563,0.008403361344537815,0.004201680672268907
229,0.21551724137931033,0.03017241379310345,0.06465517241379311,0.03017241379310345,0.05172413793103448,0.08620689655172414,0.07758620689655173,0.07758620689655173,0.04310344827586207,0.08620689655172414,0.017241379310344827,0.03017241379310345,0.02586206896551724,0.0603448275862069,0.004310344827586207,0.008620689655172414,0.008620689655172414,0.004310344827586207,0.02586206896551724,0.02586206896551724,0.01293103448275862,0.01293103448275862,0.0
230,0.25842696629213485,0.03745318352059925,0.0749063670411985,0.02247191011235955,0.011235955056179775,0.10112359550561797,0.06367041198501873,0.04868913857677903,0.0299625468164794,0.1348314606741573,0.0,0.02247191011235955,0.026217228464419477,0.0449438202247191,0.00749063670411985,0.018726591760299626,0.011235955056179775,0.00749063670411985,0.0449438202247191,0.0149812734082397,0.011235955056179775,0.00749063670411985,0.0
231,0.23863636363636365,0.015151515151515152,0.041666666666666664,0.022727272727272728,0.022727272727272728,0.14015151515151514,0.06439393939393939,0.07196969696969698,0.041666666666666664,0.14772727272727273,0.01893939393939394,0.015151515151515152,0.022727272727272728,0.022727272727272728,0.011363636363636364,0.015151515151515152,0.011363636363636364,0.011363636363636364,0.03409090909090909,0.011363636363636364,0.007575757575757576,0.011363636363636364,0.0
232,0.19069767441860466,0.013953488372093023,0.05116279069767442,0.03255813953488372,0.027906976744186046,0.15348837209302327,0.06511627906976744,0.05581395348837209,0.027906976744186046,0.12093023255813953,0.0,0.06046511627906977,0.04186046511627907,0.06511627906976744,0.004651162790697674,0.009302325581395349,0.0,0.009302325581395349,0.046511627906976744,0.009302325581395349,0.013953488372093023,0.0,0.0
233,0.2328767123287671,0.0410958904109589,0.02054794520547945,0.023972602739726026,0.0136986301369863,0.13013698630136986,0.0821917808219178,0.04794520547945205,0.03424657534246575,0.1678082191780822,0.0136986301369863,0.030821917808219176,0.02054794520547945,0.05136986301369863,0.010273972602739725,0.003424657534246575,0.00684931506849315,0.010273972602739725,0.03424657534246575,0.010273972602739725,0.00684931506849315,0.00684931506849315,0.0
234,0.20901639344262296,0.05327868852459016,0.05327868852459016,0.04918032786885246,0.028688524590163935,0.0860655737704918,0.040983606557377046,0.06147540983606557,0.03278688524590164,0.14344262295081966,0.020491803278688523,0.02459016393442623,0.012295081967213115,0.045081967213114756,0.012295081967213115,0.02459016393442623,0.01639344262295082,0.012295081967213115,0.03278688524590164,0.012295081967213115,0.012295081967213115,0.012295081967213115,0.004098360655737705
235,0.1939655172413793,0.021551724137931036,0.04741379310344827,0.04310344827586207,0.021551724137931036,0.12931034482758622,0.0603448275862069,0.09913793103448276,0.03879310344827586,0.1336206896551724,0.008620689655172414,0.017241379310344827,0.017241379310344827,0.021551724137931036,0.008620689655172414,0.017241379310344827,0.004310344827586207,0.02586206896551724,0.04741379310344827,0.01293103448275862,0.017241379310344827,0.01293103448275862,0.0
236,0.20416666666666666,0.03333333333333333,0.07916666666666666,0.0625,0.020833333333333332,0.09166666666666666,0.07083333333333333,0.07083333333333333,0.029166666666666667,0.06666666666666667,0.004166666666666667,0.03333333333333333,0.020833333333333332,0.06666666666666667,0.004166666666666667,0.016666666666666666,0.0125,0.016666666666666666,0.04583333333333333,0.0375,0.008333333333333333,0.004166666666666667,0.0
237,0.14163090128755365,0.05150214592274678,0.07296137339055794,0.060085836909871244,0.012875536480686695,0.11158798283261803,0.09012875536480687,0.05150214592274678,0.034334763948497854,0.13304721030042918,0.004291845493562232,0.02145922746781116,0.02575107296137339,0.05150214592274678,0.017167381974248927,0.030042918454935622,0.012875536480686695,0.012875536480686695,0.030042918454935622,0.017167381974248927,0.004291845493562232,0.008583690987124463,0.004291845493562232
238,0.23148148148148148,0.041666666666666664,0.0787037037037037,0.018518518518518517,0.027777777777777776,0.06944444444444445,0.046296296296296294,0.08333333333333333,0.041666666666666664,0.14351851851851852,0.0,0.041666666666666664,0.018518518518518517,0.046296296296296294,0.013888888888888888,0.013888888888888888,0.004629629629629629,0.009259259259259259,0.037037037037037035,0.013888888888888888,0.004629629629629629,0.009259259259259259,0.004629629629629629
239,0.1990521327014218,0.02843601895734597,0.06635071090047394,0.023696682464454975,0.014218009478672985,0.10900473933649289,0.061611374407582936,0.052132701421800945,0.04265402843601896,0.12796208530805686,0.009478672985781991,0.023696682464454975,0.03317535545023697,0.05687203791469194,0.004739336492890996,0.018957345971563982,0.004739336492890996,0.014218009478672985,0.04739336492890995,0.03317535545023697,0.009478672985781991,0.009478672985781991,0.009478672985781991
240,0.2540983606557377,0.040983606557377046,0.040983606557377046,0.03278688524590164,0.020491803278688523,0.11475409836065574,0.05737704918032787,0.040983606557377046,0.020491803278688523,0.14754098360655737,0.012295081967213115,0.01639344262295082,0.01639344262295082,0.040983606557377046,0.020491803278688523,0.0,0.0,0.00819672131147541,0.036885245901639344,0.028688524590163935,0.036885245901639344,0.00819672131147541,0.004098360655737705
241,0.1625441696113074,0.06007067137809187,0.053003533568904596,0.045936395759717315,0.024734982332155476,0.13074204946996468,0.04240282685512368,0.045936395759717315,0.02120141342756184,0.1696113074204947,0.024734982332155476,0.02120141342756184,0.045936395759717315,0.024734982332155476,0.007067137809187279,0.0,0.0,0.014134275618374558,0.0353356890459364,0.024734982332155476,0.024734982332155476,0.0176678445229682,0.0035335689045936395
242,0.20967741935483872,0.036290322580645164,0.04838709677419355,0.020161290322580645,0.036290322580645164,0.0967741935483871,0.08064516129032258,0.08870967741935484,0.028225806451612902,0.09274193548387097,0.008064516129032258,0.028225806451612902,0.024193548387096774,0.056451612903225805,0.004032258064516129,0.016129032258064516,0.008064516129032258,0.016129032258064516,0.036290322580645164,0.016129032258064516,0.028225806451612902,0.016129032258064516,0.004032258064516129
243,0.242914979757085,0.048582995951417005,0.06072874493927125,0.03643724696356275,0.02834008097165992,0.13360323886639677,0.06882591093117409,0.03643724696356275,0.020242914979757085,0.09716599190283401,0.004048582995951417,0.02834008097165992,0.012145748987854251,0.06882591093117409,0.008097165991902834,0.008097165991902834,0.012145748987854251,0.008097165991902834,0.06072874493927125,0.008097165991902834,0.004048582995951417,0.004048582995951417,0.0
244,0.23394495412844038,0.045871559633027525,0.08256880733944955,0.022935779816513763,0.03669724770642202,0.11467889908256881,0.04128440366972477,0.06422018348623854,0.022935779816513763,0.14220183486238533,0.009174311926605505,0.022935779816513763,0.022935779816513763,0.03211009174311927,0.013761467889908258,0.027522935779816515,0.0,0.009174311926605505,0.03211009174311927,0.01834862385321101,0.0045871559633027525,0.0,0.0
245,0.19615384615384615,0.08076923076923077,0.05,0.038461538461538464,0.019230769230769232,0.09615384615384616,0.07692307692307693,0.08846153846153847,0.007692307692307693,0.11153846153846154,0.015384615384615385,0.03076923076923077,0.04230769230769231,0.011538461538461539,0.019230769230769232,0.011538461538461539,0.015384615384615385,0.019230769230769232,0.03076923076923077,0.023076923076923078,0.011538461538461539,0.0038461538461538464,0.0
246,0.13705583756345177,0.015228426395939087,0.09644670050761421,0.03553299492385787,0.015228426395939087,0.09644670050761421,0.09137055837563451,0.05583756345177665,0.030456852791878174,0.18781725888324874,0.005076142131979695,0.025380710659898477,0.030456852791878174,0.05583756345177665,0.01015228426395939,0.015228426395939087,0.01015228426395939,0.025380710659898477,0.030456852791878174,0.015228426395939087,0.01015228426395939,0.005076142131979695,0.0
247,0.18095238095238095,0.05714285714285714,0.047619047619047616,0.04285714285714286,0.02857142857142857,0.1,0.08095238095238096,0.07142857142857142,0.014285714285714285,0.11428571428571428,0.02857142857142857,0.01904761904761905,0.02857142857142857,0.04285714285714286,0.004761904761904762,0.023809523809523808,0.014285714285714285,0.01904761904761905,0.05714285714285714,0.004761904761904762,0.009523809523809525,0.009523809523809525,0.0
248,0.1651376146788991,0.06880733944954129,0.06880733944954129,0.03669724770642202,0.03669724770642202,0.14678899082568808,0.07339449541284404,0.045871559633027525,0.05504587155963303,0.13761467889908258,0.0045871559633027525,0.022935779816513763,0.03211009174311927,0.027522935779816515,0.009174311926605505,0.0045871559633027525,0.022935779816513763,0.009174311926605505,0.01834862385321101,0.0045871559633027525,0.0045871559633027525,0.0045871559633027525,0.0
249,0.18095238095238095,0.047619047619047616,0.047619047619047616,0.0380952380952381,0.047619047619047616,0.13333333333333333,0.06666666666666667,0.07142857142857142,0.014285714285714285,0.12380952380952381,0.01904761904761905,0.009523809523809525,0.01904761904761905,0.014285714285714285,0.004761904761904762,0.014285714285714285,0.004761904761904762,0.01904761904761905,0.05714285714285714,0.04285714285714286,0.01904761904761905,0.0,0.004761904761904762
250,0.2076271186440678,0.07203389830508475,0.05508474576271186,0.03389830508474576,0.029661016949152543,0.09745762711864407,0.06779661016949153,0.06779661016949153,0.046610169491525424,0.11440677966101695,0.0,0.03389830508474576,0.029661016949152543,0.029661016949152543,0.00423728813559322,0.01694915254237288,0.00847457627118644,0.00847457627118644,0.05084745762711865,0.012711864406779662,0.012711864406779662,0.0,0.0
251,0.21495327102803738,0.04672897196261682,0.037383177570093455,0.037383177570093455,0.03271028037383177,0.08878504672897196,0.07476635514018691,0.07009345794392523,0.03271028037383177,0.1308411214953271,0.009345794392523364,0.03271028037383177,0.03271028037383177,0.03271028037383177,0.014018691588785047,0.009345794392523364,0.018691588785046728,0.004672897196261682,0.04672897196261682,0.014018691588785047,0.009345794392523364,0.004672897196261682,0.004672897196261682
252,0.21518987341772153,0.0379746835443038,0.05063291139240506,0.029535864978902954,0.02531645569620253,0.12658227848101267,0.05907172995780591,0.08860759493670886,0.029535864978902954,0.11392405063291139,0.008438818565400843,0.03375527426160337,0.03375527426160337,0.03375527426160337,0.008438818565400843,0.004219409282700422,0.012658227848101266,0.016877637130801686,0.0379746835443038,0.016877637130801686,0.012658227848101266,0.004219409282700422,0.0
253,0.22162162162162163,0.021621621621621623,0.032432432432432434,0.03783783783783784,0.03783783783783784,0.08648648648648649,0.043243243243243246,0.08108108108108109,0.03783783783783784,0.15135135135135136,0.005405405405405406,0.02702702702702703,0.02702702702702703,0.032432432432432434,0.0,0.010810810810810811,0.005405405405405406,0.016216216216216217,0.05405405405405406,0.03783783783783784,0.016216216216216217,0.016216216216216217,0.0
254,0.17989417989417988,0.031746031746031744,0.10052910052910052,0.042328042328042326,0.026455026455026454,0.09523809523809523,0.047619047619047616,0.05291005291005291,0.047619047619047616,0.15873015873015872,0.015873015873015872,0.005291005291005291,0.026455026455026454,0.021164021164021163,0.015873015873015872,0.021164021164021163,0.005291005291005291,0.005291005291005291,0.042328042328042326,0.021164021164021163,0.031746031746031744,0.0,0.005291005291005291
255,0.2457627118644068,0.038135593220338986,0.038135593220338986,0.05084745762711865,0.01694915254237288,0.1271186440677966,0.08050847457627118,0.038135593220338986,0.038135593220338986,0.11016949152542373,0.012711864406779662,0.025423728813559324,0.0423728813559322,0.03389830508474576,0.012711864406779662,0.00423728813559322,0.0,0.00423728813559322,0.0423728813559322,0.012711864406779662,0.00847457627118644,0.01694915254237288,0.0
256,0.19215686274509805,0.03137254901960784,0.0784313725490196,0.058823529411764705,0.047058823529411764,0.11764705882352941,0.058823529411764705,0.054901960784313725,0.027450980392156862,0.10588235294117647,0.01568627450980392,0.027450980392156862,0.023529411764705882,0.023529411764705882,0.00784313725490196,0.023529411764705882,0.0,0.0196078431372549,0.027450980392156862,0.023529411764705882,0.027450980392156862,0.00784313725490196,0.0
257,0.2534562211981567,0.03225806451612903,0.027649769585253458,0.055299539170506916,0.0,0.10599078341013825,0.07373271889400922,0.059907834101382486,0.03686635944700461,0.15668202764976957,0.013824884792626729,0.03225806451612903,0.018433179723502304,0.018433179723502304,0.009216589861751152,0.004608294930875576,0.0,0.013824884792626729,0.05069124423963134,0.009216589861751152,0.018433179723502304,0.004608294930875576,0.004608294930875576
258,0.1951219512195122,0.02926829268292683,0.07804878048780488,0.02926829268292683,0.014634146341463415,0.11707317073170732,0.06341463414634146,0.09268292682926829,0.06829268292682927,0.1073170731707317,0.004878048780487805,0.03414634146341464,0.01951219512195122,0.03902439024390244,0.01951219512195122,0.00975609756097561,0.014634146341463415,0.004878048780487805,0.024390243902439025,0.014634146341463415,0.014634146341463415,0.004878048780487805,0.0
259,0.20454545454545456,0.02727272727272727,0.09545454545454546,0.05,0.01818181818181818,0.1,0.08181818181818182,0.07272727272727272,0.022727272727272728,0.08636363636363636,0.004545454545454545,0.01818181818181818,0.013636363636363636,0.05,0.013636363636363636,0.00909090909090909,0.013636363636363636,0.01818181818181818,0.04090909090909091,0.022727272727272728,0.013636363636363636,0.022727272727272728,0.0
260,0.25116279069767444,0.05116279069767442,0.046511627906976744,0.05116279069767442,0.013953488372093023,0.10697674418604651,0.09767441860465116,0.05116279069767442,0.013953488372093023,0.12558139534883722,0.009302325581395349,0.018604651162790697,0.009302325581395349,0.037209302325581395,0.004651162790697674,0.009302325581395349,0.009302325581395349,0.013953488372093023,0.046511627906976744,0.009302325581395349,0.009302325581395349,0.009302325581395349,0.004651162790697674
261,0.22707423580786026,0.07860262008733625,0.043668122270742356,0.03056768558951965,0.008733624454148471,0.1222707423580786,0.048034934497816595,0.08296943231441048,0.039301310043668124,0.07423580786026202,0.008733624454148471,0.03056768558951965,0.03056768558951965,0.026200873362445413,0.026200873362445413,0.008733624454148471,0.013100436681222707,0.013100436681222707,0.043668122270742356,0.013100436681222707,0.013100436681222707,0.013100436681222707,0.004366812227074236
262,0.23039215686274508,0.0392156862745098,0.0392156862745098,0.029411764705882353,0.03431372549019608,0.11274509803921569,0.08823529411764706,0.06862745098039216,0.0196078431372549,0.07352941176470588,0.004901960784313725,0.0196078431372549,0.0392156862745098,0.04411764705882353,0.014705882352941176,0.014705882352941176,0.014705882352941176,0.014705882352941176,0.04411764705882353,0.024509803921568627,0.0196078431372549,0.004901960784313725,0.004901960784313725
263,0.28125,0.03571428571428571,0.03125,0.026785714285714284,0.022321428571428572,0.14285714285714285,0.07142857142857142,0.0625,0.03571428571428571,0.10267857142857142,0.004464285714285714,0.017857142857142856,0.008928571428571428,0.022321428571428572,0.008928571428571428,0.03125,0.008928571428571428,0.008928571428571428,0.044642857142857144,0.022321428571428572,0.004464285714285714,0.004464285714285714,0.0
264,0.17535545023696683,0.018957345971563982,0.06635071090047394,0.018957345971563982,0.052132701421800945,0.16113744075829384,0.06635071090047394,0.05687203791469194,0.02843601895734597,0.1943127962085308,0.009478672985781991,0.023696682464454975,0.02843601895734597,0.04739336492890995,0.004739336492890996,0.004739336492890996,0.004739336492890996,0.004739336492890996,0.023696682464454975,0.0,0.004739336492890996,0.004739336492890996,0.0
265,0.19473684210526315,0.031578947368421054,0.031578947368421054,0.021052631578947368,0.021052631578947368,0.13157894736842105,0.04736842105263158,0.07368421052631578,0.021052631578947368,0.13157894736842105,0.010526315789473684,0.03684210526315789,0.015789473684210527,0.05263157894736842,0.010526315789473684,0.02631578947368421,0.015789473684210527,0.010526315789473684,0.04736842105263158,0.03684210526315789,0.021052631578947368,0.010526315789473684,0.0
266,0.24210526315789474,0.02631578947368421,0.05263157894736842,0.05263157894736842,0.015789473684210527,0.11052631578947368,0.05263157894736842,0.05789473684210526,0.02631578947368421,0.12631578947368421,0.015789473684210527,0.021052631578947368,0.03684210526315789,0.021052631578947368,0.015789473684210527,0.021052631578947368,0.005263157894736842,0.010526315789473684,0.042105263157894736,0.015789473684210527,0.010526315789473684,0.021052631578947368,0.0
267,0.15555555555555556,0.022222222222222223,0.06111111111111111,0.05,0.016666666666666666,0.16111111111111112,0.06666666666666667,0.06666666666666667,0.016666666666666666,0.1,0.016666666666666666,0.044444444444444446,0.03333333333333333,0.022222222222222223,0.011111111111111112,0.027777777777777776,0.0,0.016666666666666666,0.044444444444444446,0.03888888888888889,0.027777777777777776,0.0,0.0
268,0.2346368715083799,0.0670391061452514,0.0446927374301676,0.027932960893854747,0.0223463687150838,0.09497206703910614,0.0782122905027933,0.05027932960893855,0.0335195530726257,0.0670391061452514,0.00558659217877095,0.05027932960893855,0.01675977653631285,0.03910614525139665,0.00558659217877095,0.027932960893854747,0.01675977653631285,0.01675977653631285,0.061452513966480445,0.01675977653631285,0.00558659217877095,0.01675977653631285,0.0
269,0.22790697674418606,0.03255813953488372,0.037209302325581395,0.037209302325581395,0.03255813953488372,0.13023255813953488,0.07441860465116279,0.07906976744186046,0.027906976744186046,0.12093023255813953,0.004651162790697674,0.013953488372093023,0.018604651162790697,0.018604651162790697,0.018604651162790697,0.023255813953488372,0.009302325581395349,0.013953488372093023,0.03255813953488372,0.013953488372093023,0.013953488372093023,0.018604651162790697,0.0
270,0.17733990147783252,0.03940886699507389,0.029556650246305417,0.054187192118226604,0.03940886699507389,0.10837438423645321,0.03940886699507389,0.09359605911330049,0.03940886699507389,0.10837438423645321,0.009852216748768473,0.014778325123152709,0.03940886699507389,0.034482758620689655,0.009852216748768473,0.014778325123152709,0.029556650246305417,0.019704433497536946,0.059113300492610835,0.019704433497536946,0.009852216748768473,0.009852216748768473,0.0
271,0.19791666666666666,0.020833333333333332,0.015625,0.03125,0.036458333333333336,0.109375,0.08333333333333333,0.109375,0.020833333333333332,0.140625,0.010416666666666666,0.03125,0.010416666666666666,0.036458333333333336,0.010416666666666666,0.026041666666666668,0.010416666666666666,0.005208333333333333,0.052083333333333336,0.005208333333333333,0.020833333333333332,0.015625,0.0
272,0.1657142857142857,0.06857142857142857,0.05714285714285714,0.05714285714285714,0.017142857142857144,0.10857142857142857,0.08,0.06285714285714286,0.06285714285714286,0.09142857142857143,0.0,0.03428571428571429,0.011428571428571429,0.04,0.017142857142857144,0.011428571428571429,0.005714285714285714,0.017142857142857144,0.06285714285714286,0.022857142857142857,0.0,0.005714285714285714,0.0
273,0.27472527472527475,0.027472527472527472,0.04395604395604396,0.04395604395604396,0.016483516483516484,0.10989010989010989,0.07142857142857142,0.054945054945054944,0.02197802197802198,0.13186813186813187,0.005494505494505495,0.005494505494505495,0.027472527472527472,0.03296703296703297,0.016483516483516484,0.016483516483516484,0.005494505494505495,0.01098901098901099,0.03296703296703297,0.03296703296703297,0.01098901098901099,0.005494505494505495,0.0
274,0.2107843137254902,0.024509803921568627,0.014705882352941176,0.0392156862745098,0.00980392156862745,0.11764705882352941,0.10784313725490197,0.08333333333333333,0.05392156862745098,0.10294117647058823,0.004901960784313725,0.00980392156862745,0.03431372549019608,0.04411764705882353,0.014705882352941176,0.014705882352941176,0.00980392156862745,0.004901960784313725,0.058823529411764705,0.014705882352941176,0.0196078431372549,0.004901960784313725,0.0
