216,0.19742489270386265,0.017167381974248927,0.08583690987124463,0.04291845493562232,0.04721030042918455,0.07725321888412018,0.06866952789699571,0.04721030042918455,0.12446351931330472,0.004291845493562232,0.060085836909871244,0.017167381974248927,0.060085836909871244,0.004291845493562232,0.02145922746781116,0.008583690987124463,0.008583690987124463,0.04721030042918455,0.02575107296137339,0.017167381974248927,0.017167381974248927,0.0
217,0.21578947368421053,0.021052631578947368,0.05789473684210526,0.05789473684210526,0.02631578947368421,0.14736842105263157,0.08421052631578947,0.02631578947368421,0.11052631578947368,0.010526315789473684,0.03684210526315789,0.015789473684210527,0.015789473684210527,0.010526315789473684,0.021052631578947368,0.042105263157894736,0.015789473684210527,0.031578947368421054,0.021052631578947368,0.021052631578947368,0.010526315789473684,0.0
218,0.1891891891891892,0.032432432432432434,0.08108108108108109,0.06486486486486487,0.02702702702702703,0.11351351351351352,0.08648648648648649,0.021621621621621623,0.10270270270270271,0.005405405405405406,0.032432432432432434,0.02702702702702703,0.03783783783783784,0.005405405405405406,0.02702702702702703,0.032432432432432434,0.010810810810810811,0.032432432432432434,0.016216216216216217,0.043243243243243246,0.010810810810810811,0.0
219,0.20526315789473684,0.02631578947368421,0.04736842105263158,0.06842105263157895,0.02631578947368421,0.07894736842105263,0.06842105263157895,0.042105263157894736,0.13157894736842105,0.0,0.031578947368421054,0.015789473684210527,0.07368421052631578,0.02631578947368421,0.042105263157894736,0.02631578947368421,0.021052631578947368,0.021052631578947368,0.021052631578947368,0.010526315789473684,0.015789473684210527,0.0
220,0.19138755980861244,0.04784688995215311,0.09090909090909091,0.03827751196172249,0.023923444976076555,0.09569377990430622,0.09090909090909091,0.03827751196172249,0.09569377990430622,0.014354066985645933,0.05741626794258373,0.04784688995215311,0.023923444976076555,0.0,0.009569377990430622,0.004784688995215311,0.009569377990430622,0.06698564593301436,0.019138755980861243,0.014354066985645933,0.019138755980861243,0.0
221,0.21105527638190955,0.01507537688442211,0.05527638190954774,0.06030150753768844,0.035175879396984924,0.10050251256281408,0.12562814070351758,0.04020100502512563,0.09547738693467336,0.005025125628140704,0.035175879396984924,0.02512562814070352,0.05025125628140704,0.02512562814070352,0.02512562814070352,0.005025125628140704,0.01507537688442211,0.035175879396984924,0.02512562814070352,0.010050251256281407,0.005025125628140704,0.0
222,0.16080402010050251,0.020100502512562814,0.06030150753768844,0.08542713567839195,0.02512562814070352,0.1306532663316583,0.08040201005025126,0.03015075376884422,0.135678391959799,0.04020100502512563,0.03015075376884422,0.035175879396984924,0.010050251256281407,0.005025125628140704,0.035175879396984924,0.020100502512562814,0.005025125628140704,0.05025125628140704,0.01507537688442211,0.005025125628140704,0.020100502512562814,0.0
223,0.19767441860465115,0.03488372093023256,0.046511627906976744,0.08139534883720931,0.011627906976744186,0.14534883720930233,0.11046511627906977,0.023255813953488372,0.12209302325581395,0.01744186046511628,0.01744186046511628,0.029069767441860465,0.03488372093023256,0.005813953488372093,0.029069767441860465,0.011627906976744186,0.011627906976744186,0.03488372093023256,0.023255813953488372,0.011627906976744186,0.0,0.0
224,0.20202020202020202,0.04040404040404041,0.06060606060606061,0.045454545454545456,0.005050505050505051,0.13636363636363635,0.08585858585858586,0.020202020202020204,0.12626262626262627,0.025252525252525252,0.03535353535353535,0.015151515151515152,0.030303030303030304,0.04040404040404041,0.030303030303030304,0.005050505050505051,0.015151515151515152,0.04040404040404041,0.030303030303030304,0.005050505050505051,0.005050505050505051,0.0
225,0.18478260869565216,0.02717391304347826,0.06521739130434782,0.04891304347826087,0.021739130434782608,0.11956521739130435,0.10869565217391304,0.04891304347826087,0.10326086956521739,0.016304347826086956,0.016304347826086956,0.043478260869565216,0.005434782608695652,0.016304347826086956,0.021739130434782608,0.0,0.021739130434782608,0.059782608695652176,0.021739130434782608,0.03260869565217391,0.016304347826086956,0.0
226,0.20754716981132076,0.018867924528301886,0.09905660377358491,0.04245283018867924,0.014150943396226415,0.09905660377358491,0.09905660377358491,0.03773584905660377,0.11320754716981132,0.02830188679245283,0.02830188679245283,0.0047169811320754715,0.02830188679245283,0.009433962264150943,0.018867924528301886,0.018867924528301886,0.02358490566037736,0.03773584905660377,0.03773584905660377,0.0047169811320754715,0.02830188679245283,0.0
227,0.1746031746031746,0.031746031746031744,0.026455026455026454,0.06878306878306878,0.031746031746031744,0.13756613756613756,0.08994708994708994,0.047619047619047616,0.10582010582010581,0.021164021164021163,0.047619047619047616,0.015873015873015872,0.031746031746031744,0.015873015873015872,0.021164021164021163,0.015873015873015872,0.010582010582010581,0.042328042328042326,0.021164021164021163,0.015873015873015872,0.021164021164021163,0.005291005291005291
228,0.16666666666666666,0.020202020202020204,0.07575757575757576,0.045454545454545456,0.030303030303030304,0.09090909090909091,0.1414141414141414,0.045454545454545456,0.1111111111111111,0.030303030303030304,0.010101010101010102,0.025252525252525252,0.05555555555555555,0.010101010101010102,0.015151515151515152,0.020202020202020204,0.030303030303030304,0.020202020202020204,0.03535353535353535,0.010101010101010102,0.010101010101010102,0.0
229,0.18686868686868688,0.03535353535353535,0.08080808080808081,0.050505050505050504,0.025252525252525252,0.12121212121212122,0.10101010101010101,0.025252525252525252,0.15151515151515152,0.005050505050505051,0.030303030303030304,0.015151515151515152,0.03535353535353535,0.005050505050505051,0.020202020202020204,0.015151515151515152,0.015151515151515152,0.030303030303030304,0.020202020202020204,0.020202020202020204,0.010101010101010102,0.0
230,0.19047619047619047,0.037037037037037035,0.026455026455026454,0.05291005291005291,0.031746031746031744,0.12698412698412698,0.07936507936507936,0.07936507936507936,0.1111111111111111,0.005291005291005291,0.037037037037037035,0.026455026455026454,0.031746031746031744,0.0,0.042328042328042326,0.010582010582010581,0.026455026455026454,0.037037037037037035,0.015873015873015872,0.015873015873015872,0.010582010582010581,0.005291005291005291
231,0.185,0.025,0.035,0.06,0.04,0.125,0.1,0.045,0.105,0.0,0.04,0.05,0.015,0.005,0.045,0.02,0.025,0.04,0.015,0.015,0.01,0.0
232,0.16145833333333334,0.026041666666666668,0.057291666666666664,0.015625,0.015625,0.13020833333333334,0.09895833333333333,0.041666666666666664,0.16666666666666666,0.010416666666666666,0.03125,0.015625,0.06770833333333333,0.015625,0.041666666666666664,0.005208333333333333,0.010416666666666666,0.041666666666666664,0.026041666666666668,0.010416666666666666,0.010416666666666666,0.0
233,0.2265193370165746,0.03314917127071823,0.0718232044198895,0.0718232044198895,0.011049723756906077,0.09944751381215469,0.09944751381215469,0.06077348066298342,0.08839779005524862,0.022099447513812154,0.03314917127071823,0.03314917127071823,0.03314917127071823,0.0055248618784530384,0.016574585635359115,0.011049723756906077,0.0,0.027624309392265192,0.027624309392265192,0.0055248618784530384,0.022099447513812154,0.0
234,0.1907514450867052,0.046242774566473986,0.06358381502890173,0.028901734104046242,0.03468208092485549,0.16184971098265896,0.10982658959537572,0.057803468208092484,0.09248554913294797,0.017341040462427744,0.046242774566473986,0.028901734104046242,0.011560693641618497,0.017341040462427744,0.011560693641618497,0.011560693641618497,0.017341040462427744,0.023121387283236993,0.011560693641618497,0.005780346820809248,0.011560693641618497,0.0
235,0.22727272727272727,0.03535353535353535,0.09090909090909091,0.050505050505050504,0.025252525252525252,0.10101010101010101,0.08585858585858586,0.025252525252525252,0.1111111111111111,0.015151515151515152,0.020202020202020204,0.025252525252525252,0.030303030303030304,0.010101010101010102,0.025252525252525252,0.04040404040404041,0.005050505050505051,0.045454545454545456,0.015151515151515152,0.010101010101010102,0.005050505050505051,0.0
236,0.2,0.029411764705882353,0.03529411764705882,0.047058823529411764,0.011764705882352941,0.18235294117647058,0.07058823529411765,0.029411764705882353,0.12352941176470589,0.023529411764705882,0.041176470588235294,0.058823529411764705,0.011764705882352941,0.023529411764705882,0.01764705882352941,0.0058823529411764705,0.01764705882352941,0.01764705882352941,0.029411764705882353,0.011764705882352941,0.011764705882352941,0.0
237,0.1711229946524064,0.0213903743315508,0.06951871657754011,0.026737967914438502,0.0213903743315508,0.11764705882352941,0.12834224598930483,0.0427807486631016,0.11764705882352941,0.0106951871657754,0.053475935828877004,0.0213903743315508,0.058823529411764705,0.0106951871657754,0.026737967914438502,0.016042780748663103,0.026737967914438502,0.026737967914438502,0.0053475935828877,0.0213903743315508,0.0053475935828877,0.0
238,0.2556818181818182,0.022727272727272728,0.028409090909090908,0.056818181818181816,0.045454545454545456,0.11363636363636363,0.09090909090909091,0.028409090909090908,0.11363636363636363,0.017045454545454544,0.028409090909090908,0.017045454545454544,0.06818181818181818,0.0,0.017045454545454544,0.005681818181818182,0.011363636363636364,0.03409090909090909,0.011363636363636364,0.028409090909090908,0.005681818181818182,0.0
239,0.1694915254237288,0.022598870056497175,0.07344632768361582,0.05649717514124294,0.04519774011299435,0.11299435028248588,0.10734463276836158,0.0,0.11864406779661017,0.011299435028248588,0.04519774011299435,0.022598870056497175,0.03954802259887006,0.022598870056497175,0.022598870056497175,0.005649717514124294,0.005649717514124294,0.02824858757062147,0.03954802259887006,0.022598870056497175,0.02824858757062147,0.0
